island,components,background,local_rms,ra_str,dec_str,ra,dec,peak_flux,int_flux,err_int_flux,eta,x_width,y_width,max_angular_size,pa,pixels,area,beam_area,flags,uuid
27,1,-0.003988231532275677,0.01620839349925518,03:55:03.02,-42:43:28.94,58.7625794759256,-42.724706919487986,0.18968218564987183,0.28821134992956193,nan,0.7347166422443128,8,6,0.06962191221728707,20.987003367747047,37,0.0024185776488583523,0.0028003480514465547,0,6cbc7128-db41-47a0-8f0c-23a7b7c94b9b
28,1,-0.0037612570449709892,0.020752958953380585,04:48:03.12,-42:15:30.84,72.01299987838863,-42.258565678511616,0.1453416645526886,0.09658717710036584,nan,0.5042794527526497,4,4,0.04008215656897965,29.448372704228643,13,0.0008499606984766817,0.0028003783834126294,0,84cc2a94-6648-4b34-8829-e2026614ccd8
29,1,0.0034654000774025917,0.02231050282716751,05:29:59.81,-40:59:48.32,82.49921897000888,-40.9967567523331,0.38005056977272034,0.4349790721959631,nan,0.8304772264390694,7,7,0.06630450460649062,-43.21425435269487,35,0.002289845267259008,0.0028004060708921993,0,2e7d4100-1693-4208-ad9b-f94e0defe975
30,1,0.0010543460957705975,0.018038414418697357,04:26:12.25,-42:35:06.67,66.55105027122475,-42.58518509522017,0.26210740208625793,0.2404057437247314,nan,0.7952579637160228,5,6,0.05421638038280065,113.41228343596013,25,0.0016342746889036121,0.002800365442087106,0,71160555-af25-4dc0-998b-d94f07600aff
31,1,-0.005050476640462875,0.015801897272467613,03:54:18.54,-42:43:22.97,58.57725639394222,-42.7230465138844,0.1476605385541916,0.11627147952079149,nan,0.6517607705848614,4,5,0.04688402123738656,122.24950460285649,17,0.0011112174840987351,0.0028003476509525058,0,3b68b485-757d-48f5-9537-add2aecbbc88
32,1,-0.0008846028940752149,0.015910789370536804,03:51:31.24,-42:41:54.25,57.880158494856786,-42.69840395950717,0.5525746941566467,0.614496215879605,nan,0.9261953647179216,7,7,0.06538944127095209,-28.01569085179336,39,0.002549306780004317,0.002800346201734958,0,f0755dfd-8422-4f71-bf72-a958c83f49e9
33,1,-0.0018816972151398659,0.014896305277943611,03:43:11.72,-42:40:13.43,55.79881403255786,-42.6703982241288,0.08443452417850494,0.04238917497953419,nan,0.3555174265428163,4,3,0.03624760962747707,-23.599069757169712,9,0.0005883056112477205,0.00280034170732371,0,a1022bd4-5ddb-404a-8e1d-ddf23ef36c06
34,1,0.0019440248142927885,0.015890508890151978,03:20:15.80,-42:23:18.78,50.06581517725817,-42.38855131367266,0.17939817905426025,0.19786666541967562,nan,0.7229896901109272,5,7,0.06086611509873634,118.89849076981893,28,0.0018305097316612079,0.00280032976511773,0,d5e7490a-e6b9-4bd7-be9d-d6031a0d5d50
35,1,0.0019001506734639406,0.015414869412779808,03:19:29.64,-42:21:32.90,49.87347975891072,-42.359138552141495,0.20614691078662872,0.26667942788349713,nan,0.7739414850576437,8,6,0.07315852226808013,32.393668717757805,35,0.0022881884891572907,0.0028003294139916485,0,cad1e4fc-9073-4a3e-99fc-17e4bb61f77e
36,1,-0.004145992454141378,0.017175452783703804,04:42:58.88,-42:19:54.37,70.74535361284501,-42.33176973197335,0.10783068835735321,0.06277436860114803,nan,0.43249016408451535,4,4,0.0365897783960817,-32.76270151222851,11,0.000719162130661206,0.002800375390876259,0,bb0600fa-85d5-484f-b55d-a83413a1c13e
37,1,-0.004893030505627394,0.019067279994487762,04:38:02.33,-42:24:00.44,69.50970224642066,-42.40012086620635,0.29502609372138977,0.30491374802714094,nan,0.810005404013895,6,7,0.05822187778528367,68.80016412566086,29,0.0018959243562138592,0.0028003724846321224,0,9253c197-b878-4137-be5f-a0e8b38f954c
38,1,-0.00019892734417226166,0.01818765327334404,04:14:06.03,-42:40:18.03,63.52510876543996,-42.671675363883686,0.3683100938796997,0.3650750727708411,nan,0.8617497426219021,6,6,0.058269964767125045,122.234418234217,29,0.0018956679786166046,0.0028003586022291188,0,ad9b8162-7508-4ea3-adf9-3b6c501a9ad3
39,1,0.0006372109055519104,0.01631913147866726,03:49:30.87,-42:41:54.80,57.37864376003558,-42.698555851171314,0.12092216312885284,0.08802349350138122,nan,0.5375547436057974,4,4,0.04563163016128384,-42.96911211610607,15,0.0009804928267832184,0.0028003450993313974,0,a421416d-9bc5-4c25-b7a6-66ce0256acb7
40,1,-0.0010666920570656657,0.015783188864588737,03:08:21.01,-42:08:59.15,47.08755237783204,-42.1497634105996,0.23627915978431702,0.19496453827192128,nan,0.8023982265513804,5,5,0.052294337737603724,58.30450746216239,21,0.0013730356029666396,0.0028003236864531642,0,fbf4d962-d815-4d38-8797-83d22092e889
41,1,0.0035211672075092793,0.02278551645576954,05:12:09.61,-41:36:03.04,78.0400413136108,-41.600845475295735,0.36325088143348694,0.40952705976766174,nan,0.8166272335118546,6,7,0.05925927688405804,96.53278193236746,32,0.002092894568047138,0.0028003939220483083,0,862b80cf-9e0b-405f-86cb-670c69b33269
42,1,-0.0009408114128746092,0.017445668578147888,04:30:52.89,-42:29:46.19,67.72036161110786,-42.496163395009,0.19101548194885254,0.15468369173294447,nan,0.712571748407988,5,5,0.047041262047447616,25.931742286586076,19,0.0012420816495330392,0.00280036828494609,0,328340ff-e206-41dc-9c20-4954ad55e4b3
43,1,0.004616777412593365,0.022939790040254593,05:03:50.94,-41:48:33.21,75.96224626503799,-41.80922409002492,0.26986563205718994,0.28535927541810957,nan,0.736380078495836,6,5,0.05916990307643036,-42.943589650952845,26,0.0017002560266494837,0.0028003886205237288,0,a06c306e-2edf-4e88-93a5-156e80be6fdd
44,1,-0.001282135839574039,0.01608441211283207,03:33:20.41,-42:31:22.53,53.335055639329404,-42.52292517101163,0.4068440794944763,0.4308268943429328,nan,0.8934284363068872,7,7,0.06167154437372039,-18.782227415183005,36,0.002353339256213102,0.002800336690799511,0,2e969a7f-79e9-4ef7-b237-e845b4bb70cc
45,1,-0.006077033467590809,0.014869320206344128,03:05:12.28,-42:01:46.37,46.30116340314537,-42.02954591426402,1.5982284545898438,1.9320058400397255,nan,0.9795044030531317,9,9,0.08169222590118976,60.52804807738956,62,0.004053882204480611,0.002800322208130897,0,01f043d5-23d8-40ad-bbeb-082e572bfabe
46,1,-0.004358242731541395,0.02181144244968891,04:56:07.63,-41:59:53.38,74.03177094190568,-41.998160759914086,0.20760564506053925,0.2237849048859355,nan,0.6594683068298379,5,6,0.05462208738625868,109.21237291180113,25,0.0016346984133537796,0.002800383730587671,0,81cf8a62-136f-4d61-bcde-9c41bcb40d25
47,1,-0.002137031638994813,0.014925748109817505,03:42:30.92,-42:36:00.62,55.62885332324003,-42.60017189390854,0.221462681889534,0.1928047299851797,nan,0.8002938843543644,5,5,0.05167804682363736,-35.60394873489705,22,0.00143808744130306,0.002800341548879505,0,c62c4994-4baa-468c-b9d0-aa718c20b77b
48,1,0.0037753714714199305,0.02299502119421959,05:01:02.70,-41:51:33.15,75.26124698615095,-41.85920827818673,0.15946608781814575,0.0747323430324619,nan,0.4982208835302354,3,3,0.034775685081457515,-53.49731641794192,9,0.0005885151822109732,0.002800386919627441,0,f37d4731-b6d1-4b50-af58-ea0c4f655d09
49,1,0.00022234884090721607,0.017535779625177383,04:13:05.05,-42:36:14.50,63.27104607759425,-42.604028533780514,0.31957516074180603,0.3369428373302032,nan,0.8434740211591537,6,7,0.06131984764425939,111.83845409809491,32,0.002091765916389397,0.002800358289689705,0,74609c2e-9d7f-4f0f-9616-4f4e663cf1e6
50,1,0.0005265750805847347,0.015383265912532806,03:50:52.68,-42:36:51.85,57.71948644625157,-42.6144032240242,0.32641756534576416,0.3970476908504554,nan,0.8691282030803584,6,8,0.06869464611661553,70.35617049723203,38,0.0024839282118858616,0.0028003461183028827,0,3b2d7ae6-b330-4696-842e-d877f3783ca2
51,1,0.0014035968342795968,0.016492802649736404,04:19:41.75,-42:33:30.05,64.92396787025073,-42.558347567553916,0.10059196501970291,0.05455200031683528,nan,0.41172952677703006,3,4,0.04049783710263702,-55.419854853143406,10,0.000653680816811367,0.002800362032044034,0,43500aa6-fdf6-4eb0-b9f2-64f5459f1ac0
52,1,0.00027037563268095255,0.017335398122668266,04:16:57.26,-42:34:16.92,64.23856562506074,-42.571366048134706,0.09982559084892273,0.08462919495440396,nan,0.36810232252430736,4,7,0.0651044817949213,-62.17953316803557,16,0.0010458866909934758,0.002800360502471904,0,3892716d-3665-4de7-b5c7-945869f95233
53,1,-0.0038314529228955507,0.016253719106316566,03:56:00.93,-42:37:42.91,59.00387238326581,-42.628586711279816,0.12907704710960388,0.1064752266089262,nan,0.5752624152384165,5,5,0.046902167217381226,122.00799330018921,18,0.0011765873896350688,0.0028003488949675435,0,592eb677-49a0-4487-a3bc-84a7fe2b5d81
54,1,0.0051352232694625854,0.023225288838148117,05:03:29.83,-41:45:40.92,75.87428282336228,-41.761367842623024,1.2256908416748047,1.3638681784080402,nan,0.9542940482121823,7,7,0.07040833966317439,116.96355254786293,44,0.0028773691903941864,0.002800388630698073,0,d2edb657-1c68-459f-b0a2-10d3d66a1a50
55,1,-0.0009690253064036369,0.01563180238008499,04:02:24.99,-42:37:21.14,60.604144640023115,-42.622539886249164,0.2131737768650055,0.19645210756019135,nan,0.7791599727978447,5,6,0.053958512769779476,116.69263760405292,24,0.0015687845018285678,0.002800352418798787,0,13c919a5-8af1-45b2-8144-1adc233076b3
56,1,-0.0018174207070842385,0.015230374410748482,03:25:05.02,-42:21:30.09,51.270922810935176,-42.358359642835296,0.27016374468803406,0.28696268786092816,nan,0.8384013588974149,6,7,0.0582349153767716,110.84401514647419,30,0.00196119870802556,0.002800332553021609,0,fed7d8aa-2c1b-47c2-bb14-8919f9725edc
57,1,-0.0001678652479313314,0.020753301680088043,05:08:37.62,-41:37:30.00,77.15676561211927,-41.62500090274228,0.11697494983673096,0.058471600818923115,nan,0.35099042484620163,4,3,0.035781420960495455,16.09544670470699,9,0.0005885779632731242,0.0028003919359409577,0,7bcb7b22-7247-4b3b-89ed-80eecaa66d98
58,1,0.0008809067658148706,0.017915789037942886,04:27:38.11,-42:27:16.45,66.90879936685158,-42.45456984530055,0.15601691603660583,0.13852945023521163,nan,0.6205414313891514,5,5,0.05217669974044511,-42.26019325418018,20,0.0013074273201799291,0.0028003666942618666,0,b8ee3fa2-4bcc-4a5e-a9d7-24c70a29e169
59,1,-0.005085002165287733,0.02043275721371174,04:53:57.07,-41:57:32.26,73.48778738186779,-41.95896058904906,4.486800193786621,5.423251899896703,nan,0.9907224107227647,10,10,0.08825431040404581,116.55053912902993,75,0.004904133025680983,0.002800382726843223,0,41f27488-ee44-4e91-85bf-7afe477d0f4a
60,1,-0.0013343949103727937,0.015832748264074326,04:10:59.30,-42:34:25.86,62.74709843913848,-42.573849249456046,0.09959686547517776,0.07902116273108108,nan,0.43387501670174516,4,5,0.043326814233200214,110.705335472693,15,0.0009804987562867617,0.0028003572570830504,0,63ee7183-f1db-4918-9fb0-5a3d984274e8
61,1,-0.004983989056199789,0.015208831988275051,03:05:30.86,-41:58:16.37,46.37857545387847,-41.971212602999955,0.13208192586898804,0.10253680622301303,nan,0.6192727720791305,4,4,0.04629754609324419,52.522766345209554,16,0.001046148346131466,0.002800322530322245,0,3774c080-2b44-4e6d-bd51-ae0b67482aba
62,1,-0.002377036726102233,0.01386520266532898,03:01:16.48,-41:51:39.48,45.31868122168732,-41.86096740663867,0.2468346655368805,0.2454538082221017,nan,0.8390870928005875,6,7,0.05904543285267759,81.70485227414171,29,0.0018962333755974316,0.002800320388511356,0,60dbcd25-c80e-4164-9fe7-6024f03fe3c9
63,1,-0.0006463418249040842,0.021981844678521156,05:16:42.15,-41:19:58.62,79.17564232087688,-41.33294870701391,0.14376097917556763,0.09486856181878375,nan,0.46051158369017214,4,4,0.03977466991191791,25.600037575565285,13,0.0008502756972173991,0.002800397487711148,0,583529e9-f709-4251-9a95-54d31aefcaaf
64,1,-0.0008715040748938918,0.016423240303993225,04:21:56.41,-42:29:22.74,65.48503877977399,-42.48965099565557,0.10291223227977753,0.044802367022906624,nan,0.4311491578309646,3,3,0.034471004233067044,-47.67160586417387,8,0.000522949035498108,0.0028003634931134717,0,3fa2a83b-1154-498d-bbfd-233fa36e2206
65,1,-0.003963703755289316,0.015433857217431068,03:53:32.25,-42:34:56.39,58.384378306418924,-42.58232983370791,0.11168514937162399,0.06198551498332677,nan,0.5238742064359679,3,5,0.04089873827342899,79.36043070915461,11,0.0007190199209785198,0.002800347684944242,0,2c387ae1-6598-4b42-823d-acf0e272cd79
66,1,0.001354155596345663,0.01747518591582775,04:18:06.78,-42:30:20.36,64.5282578438461,-42.50565425139563,0.1074180006980896,0.06825767811006056,nan,0.41740150317943114,4,4,0.03646620182177138,-28.90804644939532,12,0.0007844156722160915,0.002800361364570139,0,cb511e14-872c-4563-a668-40aad4c94802
67,1,0.0001735239929985255,0.014155627228319645,03:17:06.67,-42:11:10.41,49.277792578420765,-42.186224367571576,0.0835353285074234,0.04487915091457027,nan,0.38708619660605864,3,4,0.03997869870547549,-46.760508485905724,10,0.00065376630530586,0.00280032854230584,0,2e22cbf4-6a8a-4088-8837-0d4effb20234
68,1,6.236371518753003e-06,0.017840871587395668,04:15:56.08,-42:29:48.50,63.983659805805445,-42.49680598690208,0.19871242344379425,0.1958061755114408,nan,0.7184396581920744,6,6,0.054102417865099985,114.83214954931829,24,0.0015688369611177421,0.002800360214808405,0,e4aa0e39-01a7-4422-8022-59d70511e3b1
69,1,-0.003907346166670322,0.016484476625919342,04:05:43.24,-42:33:35.11,61.43016863707158,-42.55975254762607,0.09086541086435318,0.036784849644581084,nan,0.3326648688050704,3,3,0.029289525625722367,-34.057549204679425,7,0.00045755893729491096,0.0028003544359061923,0,b452e7f6-217f-4b63-a21c-d2aca1805b3a
70,1,-0.004181357100605965,0.021059488877654076,04:54:17.94,-41:54:06.58,73.57473332866591,-41.90182746644917,0.8381118774414062,1.0048422845777933,nan,0.9368979349765867,8,7,0.07185200348571834,18.143487315264682,46,0.003007819920390128,0.0028003831424971335,0,571bd291-6557-440a-954a-f7b0ebf2d471
71,1,-0.0004245420277584344,0.016114335507154465,03:51:35.14,-42:31:38.09,57.89641866359049,-42.52724754461263,0.10525349527597427,0.08660772444215907,nan,0.45966074851533334,4,5,0.04686504163307371,-57.42645335403685,16,0.0010458545906271203,0.0028003467880562123,0,b589fd8d-c17b-4aef-9bae-29ba294fddea
72,1,-0.0013273952063173056,0.013848990201950073,03:00:01.94,-41:46:49.49,45.0080866023587,-41.780412990110555,0.11010780185461044,0.07997170765658629,nan,0.5758657143617593,4,4,0.04512568668359146,-36.17788353157534,15,0.0009808240138192874,0.002800319874658838,0,df4f4357-0886-4599-8ccc-20ea3f2a8ad6
73,1,-0.0036017464008182287,0.01617215946316719,04:06:48.29,-42:31:27.30,61.70120466150594,-42.52424991475023,0.11028877645730972,0.09873602287228235,nan,0.48773945498117033,5,5,0.046880071518925696,57.65411350742467,18,0.0011765941305828449,0.0028003551491295304,0,e6d9381a-25f4-4fde-baf1-aa10a0305de5
74,1,0.00024053064407780766,0.014387990348041058,03:15:03.75,-42:06:55.38,48.765629484717394,-42.11538290119165,0.12579336762428284,0.09320722779869094,nan,0.6223720525822454,4,5,0.04741944931710752,64.90332358913912,16,0.0010460458821514177,0.002800327574339171,0,62476749-747b-48a1-b0c2-97e9d415dfd0
75,1,-0.00020100032270420343,0.017490066587924957,04:13:29.89,-42:29:44.17,63.37452676061545,-42.495603334557764,0.08868839591741562,0.026177671506932135,nan,0.2591131342348144,2,3,0.029132541605595877,-57.718751293123326,5,0.0003268314053933267,0.0028003588954091715,0,bfbcba9f-6117-4af8-b090-9beb5f0dd91d
76,1,-0.0011437201173976064,0.015966201201081276,04:02:58.65,-42:30:27.58,60.74438970845943,-42.50766130551733,0.39781102538108826,0.42524503792031476,nan,0.8915389404280568,7,7,0.06199450463056424,-23.282618018290577,35,0.002287833948098015,0.0028003531128130464,0,28453d2c-809a-46ff-b898-3372b4cabec0
77,1,-0.003580695716664195,0.01624268852174282,03:55:37.86,-42:30:49.20,58.9077514016008,-42.51366643491571,0.23794099688529968,0.21008825708820827,nan,0.7972306949487977,5,5,0.05711766282334571,-43.860938370522945,23,0.0015034172268032313,0.002800349060212806,0,7fe90d04-8a5b-4e01-94d2-a43067f8db8c
78,1,0.0015489922370761633,0.014924179762601852,03:30:29.94,-42:20:02.53,52.624755197133794,-42.334036114092925,0.17697910964488983,0.14317527298523514,nan,0.7389026881563441,5,5,0.04759596518136817,34.99439633249162,19,0.0012420485751819892,0.0028003356576254976,0,c0f8a6f0-3fb3-4fe5-9e6c-c92fb54c4267
79,1,0.005156773142516613,0.023324741050601006,05:03:18.44,-41:39:06.16,75.82683539325413,-41.65170991357797,0.3216056525707245,0.2681589739378347,nan,0.7820449856736672,6,5,0.05173017161539833,-27.987963695982877,21,0.0013732637802098726,0.00280038898179111,0,1012ee05-5c30-4f80-8905-cae1c9a00984
80,1,-0.004790476057678461,0.019241198897361755,04:39:21.25,-42:10:56.54,69.83852551349045,-42.18237240698499,0.15494966506958008,0.12046241576543415,nan,0.582464217714544,5,4,0.04402794620857973,-27.534006318674372,16,0.001046023280802782,0.0028003740254112057,0,eb92cea7-8c77-40f8-bea9-a1fe8beb9eac
81,1,-0.003215107601135969,0.014519555494189262,03:59:58.70,-42:31:03.68,59.99456576755089,-42.51768929368908,0.07731638103723526,0.042668746108841846,nan,0.30318892629330957,3,4,0.0359600355450633,63.03509069934499,10,0.0006536528829699674,0.002800351435267077,0,d7cb367b-b5a7-439f-8631-1ef79b801448
82,1,0.003637519432231784,0.016515472903847694,03:08:53.41,-41:57:24.74,47.22252991194686,-41.956871841608496,0.22963251173496246,0.2149151271977779,nan,0.7842121068650002,5,6,0.05652307828169826,-37.367176366218004,24,0.0015691617083809304,0.0028003244867448127,0,87331e47-07b2-4dc0-8e3c-cc9afbd7703b
83,1,-0.0023375682067126036,0.02192819118499756,04:57:44.20,-41:46:44.25,74.43417004415971,-41.77895907091277,0.6544049382209778,0.78967982576475,nan,0.9120595608824961,7,9,0.07464125254327329,95.09671617752137,43,0.0028117713641337898,0.0028003854791558646,0,46e65f4a-adff-4c50-a456-8102c74f1944
84,1,-0.004560568369925022,0.01622016169130802,03:54:32.74,-42:29:42.36,58.636399732898745,-42.495099671688635,0.09775836765766144,0.05879499886358706,nan,0.4029586683240099,3,4,0.04027675818287918,-51.86942490477207,11,0.0007190194170895899,0.002800348523298677,0,5d316cfa-8a6d-442e-9f32-b5ef53b85754
85,1,0.0011435756459832191,0.015218637883663177,03:38:02.73,-42:23:58.95,54.51138930589219,-42.39970701736145,0.11881262809038162,0.08557801951340249,nan,0.5662840605862955,4,5,0.04675358649010619,-55.59357873769514,15,0.0009805243677460378,0.0028003396792730373,0,179ecac8-0451-4d30-986e-04632118971c
86,1,-0.0031637968495488167,0.019289206713438034,04:45:58.90,-42:02:46.23,71.49540479681151,-42.04617447705853,0.15848837792873383,0.10623844091749321,nan,0.5926062949518087,4,4,0.04089519851811878,-43.280943320383486,14,0.0009153181020599332,0.002800378112629182,0,56979035-24a5-4470-a7bf-414eb38261fc
