island,source,background,local_rms,ra_str,dec_str,ra,err_ra,dec,err_dec,peak_flux,err_peak_flux,int_flux,err_int_flux,a,err_a,b,err_b,pa,err_pa,flags,residual_mean,residual_std,uuid,psf_a,psf_b,psf_pa
15,0,-0.0010333630489185452,0.016167717054486275,03:51:39.58,-42:46:29.73,57.91492430809502,0.0004596119327317178,-42.77492570372231,0.0004751737859720606,0.5029033068591134,0.015362744310211628,0.6253145863799429,0.022134261896331272,120.0090738215552,1.5023665086609428,119.69228888070171,1.5283219207335648,-86.66084276632797,0.9688077246218225,0,0.0015154698916628189,0.006425079706277477,210acd4c-f902-4ba2-a3ba-52b5345be021,108.49949448448828,106.47290743412302,1.3098920664338176
16,0,-0.002043384127318859,0.013776015490293503,03:47:13.66,-42:45:45.79,56.80692775881272,0.0027166957326693023,-42.762718954653565,0.002318761689153348,0.09556254873468471,0.013215716809280497,0.14454919734125787,0.02695560886691657,140.2588718082416,9.215341187706741,124.58413536707577,13.262787190523557,-86.75176318123995,1.0201200497458616,0,-0.0001984534087972054,0.0008274420089324807,9a0f0a6d-c229-4daa-b01b-30dc1f774290,108.4877127745991,106.48437935787419,2.005955908755484
17,0,-0.0019889583345502615,0.02182023786008358,04:49:32.39,-42:15:56.37,72.38497793584688,0.0008148773140540026,-42.26565808247007,0.0005630432778858108,0.4688371588708611,0.02032844832515621,0.6360371110174158,0.03220520587029203,131.01941781211238,2.1299561419356476,119.61804755366963,2.4499997269205767,81.62195750125613,0.3153243210600376,0,0.00039434830460555214,0.006392771795359005,18bee383-ba0f-47d7-9307-1374fa683cc3,108.1705071114346,106.79799471743362,-7.754773113421861
18,0,-0.0028749664779752493,0.021832188591361046,04:58:02.32,-42:04:02.83,74.50964598899854,0.0013765558174921775,-42.067452387329055,0.0010061566953538659,0.27074536540307853,0.020524156405466214,0.3523154583622825,0.03131754165806553,124.04444270680641,4.012293545740242,121.19037316865322,4.035360036086994,88.37138030216886,2.08416855455369,0,0.0004454876068573431,0.007945435969745656,f2d06d0f-9e6b-4b2c-8309-88f9add31a91,108.04252444118252,106.92470626806086,-9.073221475199896
19,0,-0.00017748010577633977,0.017734967172145844,04:12:27.86,-42:44:38.22,63.11609165733306,0.000676408560972951,-42.74394973023096,0.0006141538604751418,0.40370114417607483,0.01674581025544268,0.5167749171365353,0.024905303308188503,123.12615305617084,2.0721033968228886,120.1044756825858,2.1443475333351283,88.80878110759465,0.6793844226854913,0,-0.00033130151753425877,0.0026308849743341273,7c124bf9-3e89-4ef1-b456-e0644c796adb,108.4860830774452,106.48650465247475,-1.956956230134555
20,0,0.005468705203384161,0.02383747510612011,05:27:16.12,-41:09:20.14,81.81716130508113,0.002890041543873881,-41.15559339779529,0.0021128426361798347,0.1537819480814681,0.023295726790823385,0.2016704626068312,0.03867422614679572,129.1776803881921,11.38503656823101,117.27964303961814,9.12970736794145,-18.83685147547444,1.3038438631690745,0,-0.00010939797417992847,0.0013019162554809731,533fd775-2943-432f-8765-d096c98df860,107.43899087008937,107.52609735304864,-13.562905702404679
21,0,0.0010947282426059246,0.016438115388154984,03:49:45.68,-42:45:20.09,57.44034885933246,0.0026996109672713818,-42.755580916679996,0.002946980484622941,0.08884166065871395,0.014462927757896048,0.08973007726534526,0.0146075570354822,109.57802475603559,-1.0,106.47913234367444,-1.0,1.6076346636107286,-1.0,4,0.0010806176320348265,0.002917715750705935,cfbe082d-cacb-4da8-bbe6-0a95923a3efe,108.49311357356166,106.47913231241866,1.6076383708467787
22,0,-0.000879824860021472,0.015759672969579697,03:31:17.53,-42:35:43.51,52.82304793907215,0.000772188773189027,-42.59541993053793,0.0009195121854688182,0.2670561050208752,0.014773839233497652,0.33774140042314665,0.02173470509342853,122.2477546497758,2.8515416456909106,119.50999518486634,2.7689142954292,-3.1305591158098305,3.870747935160463,0,0.0011109440584785842,0.005288576463876625,adbbce7e-eb31-4f5c-9a41-3496524fac99,108.39350019806429,106.57661667933242,4.502613328966722
23,0,-0.005483838263899088,0.02069704607129097,04:53:58.67,-42:08:53.45,73.4944723856778,0.0036731358453785334,-42.148180969285015,0.0034590462710895054,0.12080224116981134,0.020640254933008403,0.18593840874371434,0.04713616343179868,140.97014024386155,20.38356038669329,126.13641356830146,15.011608326369156,0.24032519115389583,1.517758452512739,0,0.0001407111898775737,0.0015291590783135507,0b7d1ac0-e47e-47eb-a681-c2d4b6cf7925,108.10372432407564,106.86407894499912,-8.441403848497274
24,0,-0.0007678084657527506,0.015341375023126602,03:29:42.93,-42:32:42.97,52.42888578828424,7.523650453519177e-05,-42.545269862951564,8.629302983820253e-05,2.6943814077164268,0.014431313471508542,3.2912435552479256,0.0203935147212482,119.28692018929473,0.2588027644414651,118.2965894917023,0.26450395182910125,-84.48521086609944,0.14624552418315595,0,-0.0021944322701860776,0.01585038815558486,8e28775d-34d3-4173-80e5-b7510d9bcc6e,108.37660848845549,106.59319999478264,4.7469049994716785
25,0,-0.007588992826640606,0.01446446217596531,03:05:39.37,-42:07:56.37,46.41402887203396,0.001174865333601424,-42.13232433830845,0.001410099633538664,0.16541493741687902,0.013578289362820803,0.22163601452339382,0.021656818189471492,128.26000057016842,4.300852360666382,120.68009219252784,4.954284849358694,-82.49237725148356,0.8749329453934305,0,-0.00022956730042082062,0.0019360004085960277,7e2e571a-3784-43c7-b357-0a19d176fe0c,108.09712492315036,106.86832192755783,8.497133379128451
26,0,0.003611865220591426,0.023039625957608223,05:12:35.42,-41:37:50.25,78.14756741702334,0.0021229760082312615,-41.630624951036445,0.0015376642901472337,0.18902138247144884,0.022284710704158196,0.22832574697859412,0.03247403848073346,119.50041776733002,7.151722037220884,116.77453515337109,6.120970864734522,-12.652274370062834,5.569881628427407,0,5.2998524358804786e-05,0.0014071506168199216,29c2e1b2-c456-4918-94bd-ae74434d3206,107.77005582564838,107.19540350135105,-11.312742813999092
27,0,-0.004232724197208881,0.016237130388617516,03:54:58.97,-42:43:13.27,58.74568851144027,0.0009682725490904499,-42.72035297971812,0.0017008536257065998,0.20236782162889222,0.01360152325716442,0.4181494868423193,0.03373327515944806,192.8609897164724,6.765007835000681,123.76748111242547,3.412601608663052,-0.12913543414785558,0.07287641386413074,0,-0.001078161433997696,0.006330937683761455,e0c76b88-d384-47ac-8558-3406e0a88a0d,108.49717533020736,106.47525925036598,0.7872026748973356
28,0,-0.0038324366323649883,0.020693715661764145,04:48:01.15,-42:14:53.95,72.00480687154136,0.002375069009687233,-42.24831898546099,0.002213944284036984,0.1511163989735789,0.020072852579513436,0.21620022007554204,0.036907434046010275,135.95687539102295,11.196587433607066,121.56669023341165,8.348052535436825,-4.573399627210146,0.9523746427039566,0,-8.48416917212237e-05,0.0006168110302830923,e55b7751-71d6-49ee-b4ad-28d72278c108,108.18421190454187,106.7844372594526,-7.512167117383088
29,0,0.003567800857126713,0.022392714396119118,05:29:56.90,-40:59:32.10,82.48707383767818,0.0010668275463564928,-40.99225128888689,0.0007205522277899945,0.37849013915111357,0.02047293004661473,0.5534296841403183,0.0349397601669729,133.63584877095548,3.1211238263360563,126.40386068040048,2.8671013778395253,-14.82093108237668,0.633879334668995,0,-0.0001183621603937915,0.005906239932928921,5515e274-bcff-4f77-aad1-0de9791acc54,107.36024582320096,107.60504690379176,-13.955931024882963
30,0,0.0010252513457089663,0.018018551170825958,04:26:08.67,-42:34:40.13,66.53610897204705,0.0010425880305593056,-42.57781381646719,0.0008963923748339653,0.26865747747475605,0.01716587801229709,0.3238896867204794,0.02407992680251299,119.11686624334199,3.1466109949742296,116.92188161435058,3.195519899175957,-87.3751923452554,1.3873304775201385,0,-8.559077089766395e-05,0.0050279873582387506,47d7af19-1927-41b6-b252-53ffadbb3ccd,108.40646755846502,106.56501356743419,-4.098140622373634
31,0,-0.005140299908816814,0.015765447169542313,03:54:15.73,-42:43:05.80,58.56555083184351,0.001507137748245241,-42.718278175994605,0.001727914558756538,0.15267825315865272,0.015054841558294651,0.212970655739974,0.02589726361634551,130.783559801263,7.293176918240124,123.21236441589213,5.4463279894258365,-3.2413130782863693,1.7042361267902733,0,0.00013733337115465078,0.002174915583879752,aa71d648-fb1c-4cb4-b884-9e61d8d3a317,108.49605815525466,106.476340870456,0.9002406073651277
32,0,-0.000777063483837992,0.015872610732913017,03:51:27.96,-42:41:16.71,57.866518081286586,0.00039809380733914966,-42.6879743349652,0.00040720643240632626,0.5692691978980833,0.014992738774436147,0.7064647786872803,0.021555728282955093,120.45356708366297,1.2841137055880607,119.01984700377758,1.3238043909849648,-86.91277658920873,0.594319828894029,0,0.0013689972106513417,0.009521603484095233,a63c57a8-d15d-4f9e-a8ff-f4e4b2ce08e2,108.48773686290663,106.4844532976437,1.3383870038494765
33,0,-0.0018286665435880423,0.014893358573317528,03:43:08.34,-42:39:30.64,55.78474089011426,0.00468959529762646,-42.65851033655345,0.0031671353854889617,0.08671455107733175,0.01453237649109374,0.15286097611081867,0.042723047731899784,153.20742389870378,13.714413032404432,132.9193359816793,27.2453707864751,89.4651392188603,1.425484385158537,0,-0.0001681933329418243,0.0015533018561749662,fa3a9599-08f0-4aa8-a851-db1404974679,108.46076740315624,106.51076047175206,2.644242474744192
34,0,0.0018955711275339127,0.01587410271167755,03:20:12.53,-42:22:37.01,50.052213987344196,0.001474418205521325,-42.3769468502297,0.001376484481021123,0.1781895298916184,0.014135082656284019,0.3037435819088769,0.029534401056966347,156.2743777396282,4.425156320300069,126.00817967864997,6.121606977754613,-82.65501239394963,0.31038890618623505,0,-0.0006128817298106189,0.006278861500053406,0a3d1402-36a4-42be-b94b-79dc5a99b78f,108.28097885203927,106.68715462998618,6.228551141915066
35,0,0.0018249081913381815,0.015395866706967354,03:19:26.30,-42:20:55.64,49.85959818582863,0.0009471982863597549,-42.348788535191716,0.0013495485779699836,0.20815887504113956,0.01354070172766044,0.37051785706493734,0.028522709098944395,152.66913524251365,4.494436202502282,134.68626743719395,3.875319170934593,9.017896151964353,0.38299705963928155,0,-0.0007806086255666414,0.00900889595490904,9b54fd01-82b2-4b9b-96d3-04a90836939a,108.27033953444493,106.69762483394176,6.347033858735299
36,0,-0.00418850639835,0.017206089571118355,04:42:55.22,-42:19:24.64,70.73006952357221,0.003156011620901199,-42.32351084188295,0.002703182753919009,0.10867279009021344,0.01646149531840267,0.17716438149804986,0.036290776736409555,139.09816062871164,13.826710616866714,135.39565835891898,12.94008137650138,-5.389721725657413,11.713774189579567,0,-0.0004911517195774078,0.0015352349965924773,d2c03dbf-cb0b-49d2-b2fa-151e8654642c,108.24533152295284,106.7240275746673,-6.716146901150886
37,0,-0.004971352405846119,0.01911609061062336,04:37:59.58,-42:23:45.97,69.49825767649142,0.0010478408387618646,-42.39610155171221,0.0008087982823639095,0.30269313325291736,0.017793016541038965,0.4013298538140991,0.027514869068371906,126.87921561115138,2.9480854526061235,120.71996815168099,3.20561182293953,84.23592339063524,0.6699292986718124,0,-0.00019084758819096028,0.004096148224387967,7aba4796-9306-45eb-a3b4-4129ae4b96e7,108.29888777468962,106.67113909561759,-5.94719099317479
38,0,-0.00024361940450035036,0.01813913881778717,04:14:04.34,-42:39:42.44,63.518082986556465,0.0007289957705782206,-42.66178970831806,0.0006141808677284644,0.38661102454116575,0.017311398442157046,0.456847356097132,0.023803874439655186,121.23954899726799,2.030761240308313,112.59553251311019,2.333000889699323,87.4523752258909,0.35758452794972095,0,0.00017965059870666956,0.006832290331975279,62c3c870-fe63-4c66-a9a2-0d9e24d9f250,108.47062242455672,106.50172657869646,-2.2066156397169756
39,0,0.0006608535186387599,0.01624961942434311,03:49:28.96,-42:41:17.44,57.3706561468586,0.0020930421560330877,-42.68817652189133,0.0023220978063918096,0.12306080067376168,0.015631581468937363,0.1830026721472933,0.029730917512849724,133.60607267228153,9.718751335711804,128.5805144950798,9.062429138634725,-7.421068571725427,4.481581914298144,0,0.00016593923174687116,0.004885827559963004,c82f0f00-ff61-4d19-a89d-6413855dc710,108.48363453544601,106.48843855872803,1.6495921344225728
40,0,-0.0009392302017658949,0.015849819406867027,03:08:19.78,-42:08:18.41,47.08240706344037,0.0007938723992608851,-42.13844720633212,0.0009761482109453823,0.24849824900967402,0.015279502343440093,0.2769052125722881,0.019899955417298373,115.3263660964705,2.8613372542887827,111.62001148591017,3.0940931222645625,-79.84247764216703,0.9452122194361383,0,-0.0006959223032156076,0.0021527156421074197,926b140b-b4f7-4686-b554-cc5e075d63c0,108.12892113936138,106.83695353573233,8.07497418688975
41,0,0.0034880039747804403,0.02276936173439026,05:12:05.78,-41:35:27.10,78.02409622042995,0.0010879984638162612,-41.59085990222612,0.0007236743619856156,0.37640464434200893,0.02104469188524388,0.5345397420214301,0.034925209387206786,130.2120796656516,2.9989390625664054,125.99369523900795,3.118397900379937,80.97560187824797,1.13365646996591,0,-0.0003348714330339692,0.0033003151590893206,c86c2b20-7201-41c4-b89f-fc97bcf9c21d,107.77173670704346,107.19372798504946,-11.226565869364027
42,0,-0.0008539514383301139,0.017416346818208694,04:30:50.38,-42:29:22.16,67.709935853458,0.0014319447998699776,-42.48948847106021,0.0012803035838899746,0.19297582455749468,0.01652978843594216,0.2507240073266002,0.025404086909030413,124.51475071030252,4.7960972578130985,120.54341466123223,4.583027600669961,3.3071892695324445,2.951105851580719,0,-0.00049691684005859,0.005068389785188262,e71932bb-7353-4fa4-b1b7-42cc406c8d1d,108.36538948124355,106.60551768699348,-4.829830852686285
43,0,0.004684798419475555,0.022960934787988663,05:03:47.54,-41:48:18.02,75.94809310339059,0.0013949246677850027,-41.805005770567114,0.0012295847350003442,0.2767170540984911,0.02089366322930797,0.42925599729368624,0.038572438056704565,146.06897802844767,5.245352644013575,122.68517713151249,4.03928619704548,-16.169509535536015,0.2882790758541809,0,-0.0007215626869604994,0.008139530162698966,2e8e896a-ef2d-417f-9aa9-d1c49047c4f8,107.92743399022073,107.03888571216399,-9.944435163703556
44,0,-0.0011809429852291942,0.016066957265138626,03:33:17.91,-42:30:52.70,53.32461743637096,0.0005348440465252818,-42.514640209580115,0.0005818067392411308,0.410660193970741,0.015116691135893322,0.5056698722897718,0.021574861761425392,121.43309023373217,1.7578407205725026,117.14178522139854,1.8735458638532343,-86.05701202582993,0.4970301553273897,0,-0.0009852120338549606,0.007536885477114004,dd423b86-36ca-47ae-b037-b184acd8db7d,108.39481804949122,106.57537243876347,4.1813517459482155
45,0,-0.005991809070110321,0.014904195442795753,03:05:10.79,-42:01:20.14,46.294939448043074,0.00011132712111869008,-42.02226000866668,0.00014607925973564306,1.634689635929588,0.014080320527530995,2.01077442795072,0.01993521266277539,119.54030367129944,0.41155353691271734,118.87107261867547,0.41599534979560215,20.112404197830127,0.4128346758757111,0,0.002561723784944677,0.009891423436901123,7534237c-1d43-4f4f-8314-26ee3e148347,108.07563178333939,106.88957519982254,8.556917254161908
46,0,-0.004357093013823032,0.02181546948850155,04:56:05.13,-41:59:22.88,74.02138729374389,0.0022147834120900996,-41.989687608394476,0.0012512652624394605,0.20663679439966823,0.019292703657999604,0.3837430643337488,0.04521414704268793,162.93735954661176,5.631782295892228,131.6699217034259,8.297027437620587,83.68342191914951,0.402387633510628,0,-3.920421339374162e-05,0.004826030817562693,df08d923-c463-41cc-9b57-4cc841522841,108.05557985230868,106.91175983705466,-8.752342330112436
47,0,-0.0022087774705141783,0.014936630614101887,03:42:28.89,-42:35:38.26,55.62037041371411,0.0009326603551814095,-42.593960336952335,0.0009439586814963263,0.22894998377869444,0.014192169870000186,0.2762284254626695,0.020128413546869815,121.12350581713956,2.987602543095041,115.07063362816164,3.3724331572737136,-89.7771370239419,0.6663253048771798,0,0.000156393784587342,0.006394802909506358,e5a18424-b7dd-407d-b130-9388dcf43dba,108.44979881893886,106.52152671166104,2.7445509029765396
48,0,0.0038017553742974997,0.023006312549114227,05:00:59.53,-41:51:10.21,75.24804007446645,0.002663437213706974,-41.85283582680222,0.0021075311952998277,0.1598216559679347,0.022682108373673494,0.1927608815135587,0.03498555870585012,120.06115604412501,10.059170921556975,116.05342566161255,8.822993856353317,6.548045998026255,3.0083862979864775,0,0.00034310804030326984,0.0012971473901942719,84dba671-4930-4646-986c-680ed2da8c61,107.9727562945507,106.99389082928948,-9.508247073498117
49,0,0.00016676506493240595,0.01748558133840561,04:13:02.15,-42:35:45.11,63.25895720955935,0.0008679385386346879,-42.59586376807925,0.0007409554004880193,0.3211203916165776,0.016318269243307735,0.42741273352654263,0.02534589215914356,128.6948421790706,2.532809634231651,119.47762849066443,2.7941228493907784,87.92966319840906,0.41134644812309906,0,0.00020064319048767473,0.0018947936934307233,f633af41-15ba-44c1-a83a-1a837db0fe75,108.46506660912782,106.50716928601454,-2.041733617842832
50,0,0.0006325023714452982,0.015422200784087181,03:50:49.40,-42:36:29.25,57.70585056727248,0.0007473649689492076,-42.60812622775287,0.0006503750190347546,0.3322385573364807,0.014066345137537245,0.48460543056853367,0.024100324205106497,140.02092545622037,2.071522745453694,120.34046259883854,2.586254838743381,-84.45490611062293,0.2002671765452675,0,-0.0015225593724818014,0.010367227213293077,75ea8b2c-4509-4896-a7cf-dcf332e6898e,108.47607361908565,106.4958987186121,1.4373111747104674
51,0,0.001365174539387226,0.016485802829265594,04:19:38.54,-42:32:59.57,64.91060086513669,0.0032604335556735025,-42.549881488027594,0.0031972514509064354,0.10227710203721298,0.015863383132444602,0.16717184306525537,0.030878323560239493,153.9854010690831,12.046272082652992,122.62147900716671,7.698103829323415,-50.20191639338219,0.8408287710649134,0,2.4711663054580196e-05,0.0010254940202762664,abf7d0fc-befb-43e3-aa21-ff7dd5c40058,108.43534932850423,106.53650047876927,-3.075562868622752
52,0,0.0002664197236299515,0.017337197437882423,04:16:56.34,-42:33:54.58,64.23476347017774,0.012706606184269253,-42.56516133602616,0.008731706383329652,0.0856672933248585,0.013582865995337659,0.5716782538762762,0.24648656693153748,315.60495920060373,87.45303455254825,244.26150709875756,70.78522457027957,87.46838860338752,2.148842274959746,0,-0.009312746707298258,0.010065192856209113,74f9a302-262f-4627-b34e-3e75b9048831,108.44820930254046,106.52380948283324,-2.6523890737622198
53,0,-0.003807667177170515,0.016267333179712296,03:55:58.70,-42:37:09.30,58.99458377996871,0.0021322833128011097,-42.61924958384011,0.0018836094053540366,0.13017408061472358,0.01510079295600598,0.20117128070851492,0.028726883344970703,140.04900880334407,6.868049117734597,127.47566223559082,8.5791069326526,-89.0260279116309,0.9018364211508817,0,-9.512448760477086e-05,0.00214310073890598,df081205-d3e6-4029-8d86-199d1ff8f707,108.48498866856535,106.48725348003313,0.6299294381854623
54,0,0.005202409345656633,0.023283859714865685,05:03:27.32,-41:45:13.18,75.86381539433661,0.0003132886272929448,-41.75366246924051,0.00022067288594485035,1.2456695670360791,0.02195075015311215,1.5093251279502151,0.030790759981166593,119.48405499975846,0.843474052986006,117.15029844289111,0.8752471497637284,80.00908187397594,0.43856067369409857,0,-0.002273646194293043,0.010193285560068405,0f81a341-bd38-4aa4-b2f6-888adad79fc4,107.9245487922275,107.04174847066469,-9.88249072388046
55,0,-0.0008778119808994234,0.015620032325387001,04:02:21.93,-42:36:47.85,60.59135573833564,0.0010832639545575228,-42.61329266936252,0.0010316716123099923,0.21659083093713646,0.014671042884481808,0.2790504896017765,0.022179757591145495,123.78937103701011,3.5193661684514126,120.23374822443193,3.6489799891539754,89.72501532572527,1.0320587293918246,0,-9.14443584078898e-05,0.003047906293531474,06c04aa7-7ace-44d8-bfb4-fd68a5378ecb,108.48537741884704,106.48700562012395,-0.3704606900116776
56,0,-0.0017462405376136303,0.015241133980453014,03:25:02.91,-42:21:10.10,51.262111737271674,0.0006874339194603127,-42.35280522188084,0.0008779044246338684,0.28226147616663294,0.014255921419144443,0.37130474258574236,0.021579260028837876,126.50156401791544,2.636890860819177,120.1283124830639,2.379217335252474,-12.376061060358358,0.7008584517387835,0,-0.0019305333910129819,0.006659057120493033,1f40775a-172d-4ef0-8063-9c8db5f460b9,108.31731270983167,106.65147356118845,5.464559549680013
57,0,-4.842611815547571e-06,0.020799050107598305,05:08:34.68,-41:36:51.52,77.14449942928175,0.004004532933895973,-41.614312060722476,0.0029395871339588098,0.11888433207031641,0.02035852725153213,0.19675290862967668,0.0485168806518408,146.24550801309059,18.090129361628932,130.7341978054397,16.629093900408478,-3.1052318122939773,1.540597776890933,0,0.000298893898806163,0.0013261813240595963,349f3723-5271-48f5-a3b4-408fd01b660c,107.829512328314,107.13621743109375,-10.671278637840171
58,0,0.0008387668058276176,0.017876798287034035,04:27:34.50,-42:26:49.17,66.8937433973812,0.0018217354673879757,-42.44699233185799,0.0017976994848467598,0.15961975832890934,0.016614637830927374,0.23696360013729897,0.028084184287272898,150.57672688234211,6.595876214385732,113.89361036642013,4.095359514609143,-39.117373450496785,0.26786880146109127,0,-0.0007607166285882747,0.0028494937569685666,c5908234-9382-415b-9587-2a1f03935a49,108.38061155606397,106.59048411137601,-4.313725309598237
